JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight
0.059827365,0.022769272,0.018862393,0.10775676,-0.049679466,0.037727907,-0.0238677,-0.0015331954,0.019416261,0.49107307,0.4153197,-0.02699532,-0.0058702193,0.08573714,0.10863587,0.18940896,0.16725717,0.0064143203,0.056694813,0.014688591,0.25503916,0.0039533116,0.06799474,0.36948603,0.4573424,0.086916134,0.046287775,0.21404134,0.21775566,0.041773412,0.018424094,0.056177374,-0.0055286195,0.14469129,0.13672778,0.082147256,0.10520592
0.12636061,0.0151953595,0.017814014,0.25282082,0.033808455,0.083863705,0.03254892,-0.007299423,0.010851029,0.5011218,0.3995032,-0.014108307,-0.013635322,0.09147971,0.12758245,0.23187132,0.23798081,0.024523381,0.062155273,-0.018393654,0.25085208,-0.012767483,0.089203656,0.44675872,0.50629723,0.09783082,0.0922878,0.19863565,0.20958628,0.06526245,0.066578835,0.039429244,0.021113623,0.1413376,0.1360786,0.05170881,0.11270501
0.13660562,-0.0013407273,-0.019293502,0.22999242,0.011704719,0.062202677,-0.008435871,0.004896246,0.03960343,0.48510656,0.37410074,0.014135973,0.026119307,0.08057778,0.12961242,0.21957858,0.19980988,0.063721076,0.071417585,-0.008166749,0.25486192,0.005833432,0.080836006,0.40599272,0.41893327,0.08227954,0.10259226,0.19798824,0.17125332,0.032803196,0.069346234,0.04044987,0.020640276,0.083002836,0.11689526,0.060799662,0.11994775
0.10648837,-0.01431336,0.01678463,0.21841756,0.05036091,0.06465283,-0.00717986,-0.012194546,0.019519765,0.4390375,0.3205083,0.015465346,0.03372345,0.05750253,0.08922248,0.1779568,0.17118433,0.09297406,0.055580772,0.011788525,0.24493328,0.01939245,0.094431676,0.3134226,0.35218823,0.05480566,0.059644654,0.1756235,0.16080053,-0.0012061743,0.05602579,0.03654721,0.003769584,0.09780126,0.110970795,0.09877701,0.10952917
0.05553414,0.016176526,0.05358785,0.21860927,0.12637292,0.13560848,0.07796591,-0.013152227,0.03993496,0.3184417,0.2418187,0.0005073827,0.033188928,-0.028785046,0.07427919,0.14217807,0.1721009,0.067380264,0.04606445,0.014742998,0.19800454,-0.0179918,0.07631786,0.2555004,0.26181442,0.03155005,0.00012455322,0.1968267,0.18389504,0.0190862,0.07057863,0.022268232,0.028447488,0.15137962,0.1393984,0.09831114,0.058578163
0.053598076,0.03346842,0.06421701,0.17419246,0.13544363,0.1280325,0.106850654,-0.018552516,0.02566025,0.2144216,0.1744355,0.008399452,-0.0022549443,0.014156348,0.08438851,0.09252958,0.11946546,0.060852256,0.04827467,0.03922679,0.17493913,-0.041803356,0.06556588,0.151847,0.18183541,0.015323367,0.059983432,0.20746279,0.17942607,0.08458229,0.05539328,0.025779825,0.0534381,0.13367799,0.1478355,0.1273144,0.04834204
0.0465196,0.033437964,0.022476576,0.07789651,0.10010306,0.090111986,0.14377637,0.030250765,0.033989884,0.10596024,0.09698954,0.015341439,0.04001952,0.016999379,0.102454856,0.111910865,0.07181353,0.102873,0.05231227,0.114841044,0.11573156,-0.029308949,0.075055405,-0.01015933,0.010337789,0.00038048998,0.09284917,0.22638854,0.20463303,0.10399025,0.08844089,0.020668902,0.062790595,0.08103476,0.109259814,0.057954784,0.03843446
0.029252015,0.012276976,0.037990686,0.003954094,0.07562732,0.083049715,0.104102775,-0.008631252,0.048122264,0.14056836,0.09611011,-0.013842498,0.021275133,0.028609846,0.11046526,0.114802316,0.06145013,0.09842621,0.039843254,0.08875406,0.08384601,0.018569497,0.080963865,-0.03390931,-0.015607718,0.057435367,0.05119147,0.1953859,0.2268015,0.034195337,0.067322284,-0.019703966,0.031753078,0.10009336,0.12066429,0.059055857,0.05800759
0.03491703,-0.007432581,0.030242082,0.0017842278,0.06634017,0.10410422,0.08666004,-0.0021880716,0.03661212,0.15807045,0.14733529,-0.003396931,-0.01341771,0.050053284,0.0818512,0.13225697,0.12354822,0.09807083,0.05002251,0.099824086,0.06261274,0.057445757,0.022263594,-0.0041552614,0.0116236955,0.04886039,0.054655194,0.16221543,0.2138284,0.038592737,0.03212551,-0.010922162,0.016791105,0.11313241,0.15226725,0.07180332,0.074397504
0.08466093,-0.02896604,0.021721413,0.104390614,0.15266918,0.11940962,0.16195238,0.0008009542,0.032790057,0.13571972,0.07692076,0.019024026,-0.016815178,0.023555793,0.09055618,0.11056624,0.16208398,0.114641055,0.07368656,0.09962449,0.076546006,0.09229471,-0.007846646,0.05796785,0.08394675,0.016387593,0.052849747,0.14541847,0.19776459,0.053263273,0.06645459,-0.016029954,0.02014189,0.0775229,0.13391,0.059978966,0.04375252
0.13719988,-0.07335083,0.007582836,0.233964,0.2539482,0.21357413,0.32208323,-9.9264085e-05,0.044661388,0.087514386,0.002764523,0.025012732,-0.04956778,0.034230553,0.07799479,0.16078159,0.11214662,0.0774631,0.09777455,0.07689507,0.085035585,0.041292176,0.009711705,0.17462191,0.20839964,0.01897034,0.016191404,0.11616145,0.18135719,0.041948356,0.04576748,0.010806866,-0.018934123,0.035599,0.10383417,0.045735482,0.008301824
0.16614392,-0.040993012,-0.0025642551,0.31429002,0.16350372,0.14109091,0.24051079,0.009888496,0.07014386,0.1264965,0.09325828,-0.023863055,-0.011863086,0.027528107,0.06809798,0.2121282,0.15431571,0.106307134,0.12640616,0.072656125,0.14727463,0.06728352,0.039346408,0.34969214,0.3566079,0.031930447,0.05998095,0.12930387,0.157474,0.089683965,0.031130224,-0.028256413,0.0026314352,0.07000061,0.08717324,0.06459146,0.032969102
0.17438513,0.0069947997,-0.017163761,0.32424992,0.12798558,0.077849224,0.13323052,-7.0244074e-05,0.10131323,0.11509984,0.121035375,-0.023700606,-0.012686942,0.039129067,0.06031838,0.21412662,0.19586028,0.10935815,0.081029125,0.0202935,0.12661451,0.06433171,0.06728323,0.4264405,0.4085253,0.03828788,0.06178713,0.13493936,0.13242006,0.121116176,-0.009026822,-0.056348395,-0.00016880222,0.08014251,0.07851987,0.09960381,0.05048672
0.12857565,0.03348766,-0.031517386,0.19835383,-0.011876756,-0.0052626915,0.013319317,-0.0015350636,0.10229866,0.17589357,0.06544272,-0.02861023,-0.004460871,0.018939104,0.082460135,0.17087376,0.14596495,0.07467404,0.08110751,0.015367238,0.17498794,0.042342108,0.078521796,0.39624476,0.40514594,0.029980391,0.089174055,0.13595565,0.14386158,0.06810569,-0.017865906,-0.034328163,0.028327115,0.030944608,0.053103693,0.09588698,0.04241533
0.11042415,0.0066554705,0.009032082,0.14471576,-0.035929993,-0.015605649,-0.025999423,-0.020589292,0.09585841,0.15743078,0.06671197,-0.022908725,-0.032243583,0.022100806,0.046216033,0.11012213,0.1652588,0.043181717,0.08837759,-0.024686825,0.22971708,0.03684972,0.04419835,0.4324834,0.44446006,-0.0033091232,0.12762578,0.15050244,0.16283084,0.06343526,-0.05535946,0.0026601702,0.03813523,0.016459495,0.07672614,0.093124926,0.06484225
0.11720583,-0.0137433885,-0.003953472,0.12187867,-0.00541036,0.069634974,0.03846128,0.014714427,0.102970555,0.105412826,0.09305488,-0.01506837,-0.0042975154,0.03980066,0.042895496,0.0657236,0.11649308,0.04173873,0.09246841,-0.014136974,0.18627892,0.039272882,0.03982997,0.38274306,0.4365595,0.009220209,0.13935578,0.18144639,0.10452293,0.08045153,-0.024184035,0.01249304,0.043035127,0.029072575,0.09977695,0.11478298,0.07044044
0.096809894,-0.017464722,-0.014433727,0.1897442,0.10206934,0.15659268,0.18090025,0.022261426,0.07034471,0.08019772,0.09803943,-0.0009118533,0.013479864,0.030835453,0.060732685,0.0804514,0.07763339,0.077886894,0.08590447,0.010274151,0.17015758,0.03083853,0.01096493,0.28792223,0.37142828,0.0025649704,0.12168348,0.16307172,0.07393286,0.11044331,-0.010685466,0.04378931,0.039041504,0.06686614,0.13341397,0.1299384,0.06635947
0.1520668,0.0015822435,0.039403327,0.28603828,0.11025872,0.13394898,0.17831165,-0.028134385,0.026791848,0.12350369,0.14400855,0.007388911,0.010476163,0.047226463,0.080018185,0.1513787,0.11955214,0.10462192,0.09607696,0.02248578,0.23608768,0.046114367,0.062162183,0.32890686,0.44916528,0.060978565,0.10094726,0.1102746,0.089258224,0.13232505,0.009450654,0.028625447,2.734363e-05,0.11433127,0.1259445,0.15319893,0.07370463
0.15966693,-0.005595905,0.035619687,0.31881797,0.027610062,0.061187074,0.112853035,0.00537524,0.02795397,0.23518895,0.24590895,0.016680576,0.010767907,0.0677137,0.09440781,0.18374111,0.21726273,0.12601385,0.073270045,0.0002213344,0.2234022,0.074532986,0.09530473,0.41050097,0.52247536,0.088787824,0.116370685,0.14184543,0.0900058,0.1020672,0.04071524,-0.005639825,-0.01371263,0.13481879,0.12738106,0.15402126,0.07514842
0.12075795,-0.0057838717,0.029325873,0.33315355,0.070684835,0.066031985,0.09318149,-0.011694208,-0.006039694,0.17346343,0.18746474,0.06236511,0.021629464,0.055975772,0.08387853,0.21428894,0.23729536,0.13139242,0.024441699,0.008985344,0.24701804,0.053739782,0.04598713,0.3968214,0.4991638,0.067822404,0.07488708,0.15184934,0.110380486,0.100782394,-0.006028613,-0.02803191,-0.00879311,0.117401116,0.09004373,0.1264595,0.10937466
0.09394372,0.017346464,0.008094948,0.23454824,0.05476754,0.0830332,0.060057867,-0.03902763,0.016687121,0.09200959,0.07182727,0.022796433,0.021996632,-0.029235095,0.09340234,0.14963748,0.184248,0.11327797,0.038774952,0.0072113834,0.2131243,0.002254244,0.056809977,0.3366734,0.34306794,0.07709674,0.05250624,0.19574915,0.13536875,0.08623758,-0.015837153,-0.010132406,0.0076413583,0.06882286,0.029796265,0.07697948,0.05886519
0.078499615,0.031759422,0.023991628,0.113764085,0.026530867,0.11392251,0.092251636,0.0010439567,0.056865253,0.09757726,0.046668675,-9.355415e-05,0.029310532,-0.009036315,0.04240308,0.08335957,0.1494632,0.052339315,0.04664807,0.014554098,0.20893168,-0.03229035,0.070528924,0.256126,0.2915889,0.077470995,0.06836308,0.1575006,0.14724407,0.07484435,-0.00999338,0.024199095,0.038270563,0.052114144,0.05901533,0.06544201,0.06597229
0.040410012,0.017593563,0.027368661,0.085768424,0.11152107,0.20238735,0.18296076,-0.016342945,0.06085728,0.045517623,0.02197463,-0.004705173,0.04219296,0.014318041,0.030082414,0.079169735,0.099174835,0.051938117,0.05481017,0.026152745,0.14236479,-0.038868804,0.088112466,0.17115007,0.2066315,0.07619007,0.090378255,0.15573844,0.12127544,0.075169094,0.038289722,0.0154153295,0.034438,0.079466544,0.098380566,0.058418296,0.05661477
0.06283754,0.07984721,0.04334209,0.17550209,0.15487897,0.22671385,0.28003675,-0.036147125,0.054178298,0.03871762,0.041252635,-0.03785749,0.08760151,0.013216513,0.030558137,0.122470394,0.059365906,0.11055954,0.072370246,0.04094467,0.12868719,-0.020615447,0.063296534,0.15501146,0.20579661,0.068790495,0.05577302,0.13389304,0.14148317,0.047301423,0.04523285,0.00093488395,-0.021049835,0.110319175,0.11894448,0.08343046,0.09580381
0.04413388,0.053840097,0.04605501,0.17761722,0.20482117,0.19034448,0.3027112,-0.055377327,0.05491464,0.079852104,0.02951257,-0.032382622,0.073249355,0.0038736947,0.021432284,0.1641811,0.057414457,0.09138103,0.08884291,-0.010772184,0.083291836,-0.031104375,0.12365034,0.21793847,0.25168228,0.115999356,0.040912744,0.13898697,0.116261005,0.023240063,0.0709894,-0.030997287,-0.01128912,0.14647046,0.08364108,0.025231414,0.06571472
0.09418436,0.053263564,0.062383734,0.20526469,0.22048146,0.17946438,0.2829106,-0.003464304,0.032446843,0.13608524,0.013326146,-0.027917355,0.07839693,-0.01950952,0.04142127,0.19497134,0.058285616,0.10818492,0.09085081,-0.070454195,0.054325387,0.009529918,0.05640325,0.26146248,0.29451197,0.0853052,0.03501291,0.13518701,0.120624214,0.028753776,0.03223629,-0.04516628,-0.013166256,0.19602427,0.089390054,0.016576111,-0.0022314414
0.085704245,0.05027227,0.07393175,0.2184163,0.19562513,0.16678889,0.26706687,0.015418921,0.013351679,0.13435096,0.058204047,-0.02712942,0.033914987,-0.01632176,0.05992353,0.15635286,0.027019689,0.12280032,0.0810767,0.0127676055,0.04116621,0.00781754,4.62085e-05,0.1656582,0.22284667,-0.020325981,0.10254271,0.13960695,0.06743157,0.12293008,0.019107928,-0.02182756,0.036810227,0.19021353,0.12349666,0.027217116,-0.0013079382
0.07341212,0.013220814,0.069670096,0.16980007,0.08043239,0.11224644,0.16012415,-0.038853154,0.06145825,0.1094916,0.07395827,0.0067293504,0.009600211,0.012648434,0.05082158,0.1469666,0.027087891,0.09629612,0.09693127,0.010721073,0.07179443,0.013244256,0.04632054,0.24558546,0.30218005,0.005236499,0.099997595,0.16190945,0.07358453,0.098825306,0.017768422,-0.03551345,0.0039563384,0.12066064,0.10384798,0.04966303,0.011065248
0.07516891,-0.027667549,0.048871297,0.14662245,0.050044663,0.11806832,0.09447916,-0.024448154,0.07071394,0.046732515,0.096308604,0.025041882,0.056741495,-0.018704433,0.0458285,0.11706141,0.025020087,0.09962496,0.107674286,0.04213214,0.13603234,0.049970314,0.007863745,0.26183066,0.36633468,-0.015725039,0.10783823,0.1729945,0.10918112,0.10499556,0.010222567,-0.0043293163,-0.006276548,0.12474347,0.14956185,0.11258207,0.034338146
0.06374715,-0.0024153776,-0.0032421425,0.14151338,0.04563249,0.16528718,0.114675134,0.008409051,0.054445133,0.060126998,0.09523415,0.022090036,0.08185862,-0.03897196,0.08721901,0.08711991,0.04461492,0.1161143,0.07636299,0.080783546,0.17178471,0.02130889,0.0026377812,0.25261492,0.32329848,0.001913514,0.14980619,0.16350514,0.108084604,0.088250905,0.048149645,0.020579938,0.04994437,0.10690389,0.13560176,0.075510144,0.029624715
0.051763166,-0.0034127152,0.0016275421,0.15460613,0.10946814,0.20448092,0.18629393,-0.0074861934,0.0373362,-0.003152065,0.07844721,0.00975496,0.10812908,-0.04037276,0.061591394,0.117985815,0.038177222,0.14851585,0.1135661,0.055130795,0.1945655,0.02299179,0.043369263,0.1687316,0.23937127,0.040327474,0.08925776,0.13969313,0.08849783,0.072351985,0.024321938,0.032014262,0.053533223,0.063084714,0.1128984,0.0857663,0.052823707
0.096510954,-0.010823148,-0.03857939,0.132996,0.006231891,0.12851419,0.12928848,0.0026472602,0.037781037,0.09949101,0.11115141,-0.046389356,0.079796046,-0.018147808,0.11512279,0.08843814,-0.0050182957,0.16453195,0.07177791,0.07187359,0.21866848,0.041236542,0.0503913,0.18839936,0.20218521,0.016285367,0.106602885,0.079024635,0.037222404,0.030763138,0.046465084,0.012413241,0.1054227,-0.024717195,0.09266666,0.08961552,0.06093423
0.1010148,-0.0018500118,-0.040275678,0.123876415,-0.122009195,0.03619226,0.040542424,-0.02905427,0.050353657,0.08351067,0.013187081,-0.03713863,0.027286045,-0.012346932,0.095721796,0.147828,0.037869997,0.09598401,0.08658219,0.05252078,0.19629024,0.09730626,0.019340828,0.25724107,0.26798725,-0.039728157,0.113723494,0.044991396,0.096634254,0.031063166,-0.016790697,0.020262182,0.06692392,-0.042444635,0.02167439,0.0680445,0.064723834
0.03625249,0.03066076,0.0015090294,0.112767145,-0.08575872,0.028138593,-0.018024448,0.0008830987,0.061687227,0.16107745,0.060744025,-0.042984758,-0.00785289,0.011223174,0.066686384,0.15951262,0.08559696,0.03315148,0.10653606,0.032827474,0.2403808,0.07387245,0.034601763,0.26444128,0.29961503,-0.007011201,0.04927057,0.072147265,0.18451028,0.022855464,-0.0678539,0.025113981,0.038422853,0.033969752,0.03896938,0.077497266,0.10707842
0.055831708,-0.014884763,0.009719677,0.09235516,-0.07976827,0.027945407,-0.058206502,0.023016881,0.09554678,0.12317904,0.076801606,-0.01672069,0.01690446,0.049253646,0.02311412,0.13066378,0.111612104,0.009080876,0.06915127,0.055513322,0.18711933,0.075810134,-0.016444854,0.23347251,0.28166726,0.016312823,0.07994768,0.073023364,0.15781899,0.0065467115,-0.041119605,-0.009415094,0.03647594,0.041635312,0.102030836,0.05938583,0.06180702
0.049449746,-0.023069613,0.028720774,0.19799,0.021102471,0.12846269,0.044445436,-0.00560512,0.04161754,0.14808683,0.12400899,0.0070140893,-0.0038137268,0.061725654,0.023932505,0.16118862,0.16076392,0.044383377,0.057455514,0.070686616,0.17528929,0.03496008,0.01790953,0.32438695,0.3399152,0.022551574,0.07254273,0.13854484,0.14786893,0.032183915,-0.00022817217,0.003364347,0.022701912,0.09714911,0.12484141,0.08227031,0.0826152
0.050309792,-0.0044480795,0.011770345,0.25319335,0.08841654,0.18186937,0.113495454,-0.026034066,0.0006224774,0.09173392,0.07622709,0.017112572,-0.0075258575,0.04258889,0.078044176,0.18487038,0.12780753,0.08133671,0.08134009,0.0430935,0.16777727,0.020364031,0.043509334,0.29920515,0.32723588,0.04998415,0.0720932,0.12146516,0.114376485,0.069755614,0.021470962,-0.010786524,-0.014752854,0.10476995,0.12465134,0.06085529,0.05842801
0.07370022,-0.004011308,0.014528081,0.29325593,0.035761736,0.074972674,0.101424634,-0.013670144,0.05402653,0.19535011,0.20752177,-0.006294626,-0.040460646,0.04298939,0.11372093,0.16273846,0.15322527,0.05661793,0.1208679,0.00489261,0.13974717,-0.003893286,0.08564328,0.35482922,0.39140224,0.045299448,0.064056344,0.109835505,0.092625484,0.07774773,0.051729858,-0.061728243,-0.052053116,0.11592481,0.1038405,0.08970161,0.08885805
0.08605242,0.005180684,0.030315753,0.24585992,-0.031015107,0.032936208,-0.005601149,-0.023003533,0.051784594,0.3010596,0.25332588,0.004203518,0.0001469776,0.02098729,0.11611577,0.13991499,0.14812323,0.058200486,0.12580217,0.0074743703,0.17896774,0.02913351,0.07799615,0.34040603,0.39774644,0.04149344,0.059067048,0.11724068,0.16671179,0.072401926,0.03430298,-0.031654995,-0.030970626,0.1442385,0.08821731,0.09890839,0.12199873
0.0962187,0.00036204327,0.038279906,0.24002296,0.033568583,0.0070642717,-0.009717304,-0.023690015,0.05649493,0.31979656,0.22843957,0.010762361,-0.007725574,0.006511866,0.12313697,0.1393824,0.155394,0.052249286,0.108063884,0.009551372,0.12932019,0.027167587,-0.002484545,0.38381606,0.42651674,0.017010488,0.062454656,0.15462396,0.17882778,0.06649187,0.0061410815,-0.010630835,-0.029633384,0.12463162,0.096883215,0.069499,0.07125434
0.08080461,0.028367728,0.03197492,0.17189941,0.056878723,0.08543543,0.008440223,0.006319098,0.051610768,0.39190292,0.27886865,-0.0132747395,-4.0302053e-05,-0.0010602111,0.10094325,0.15727127,0.19306949,0.061562452,0.056623366,-0.006857071,0.15895265,0.024236586,-0.0074202195,0.33482844,0.39191097,0.04686226,0.0509099,0.17800494,0.20541668,0.052700672,0.011352545,-0.0015638657,-0.02984789,0.1819711,0.11043796,0.085375495,0.08570029
0.097931266,0.063000284,0.03628717,0.18436942,0.079039,0.14851712,0.03760604,0.022161193,0.031267785,0.22356641,0.15986413,-0.006185378,0.022626895,0.0032872995,0.05716765,0.13797183,0.17976502,0.09150359,0.07970896,0.05886147,0.117981695,0.03246148,-0.066875786,0.33543843,0.35989216,0.01928623,0.07954655,0.18160987,0.1968178,0.066587456,0.03476928,0.0012602992,0.02422696,0.14329255,0.12010967,0.07851041,0.04702866
0.11991515,0.028134197,0.06134917,0.29338497,0.14610542,0.19607617,0.18977958,-0.04153324,0.0323514,0.1735373,0.15453354,0.00022274908,-0.00040670112,0.005614835,0.048924126,0.10294826,0.16189036,0.07811756,0.075372376,0.046242405,0.16219397,-0.009532791,-0.019003272,0.43721202,0.43732768,-0.014149971,0.11014889,0.18569094,0.13860346,0.15126854,0.08831117,0.035549637,0.04760886,0.1269489,0.087711126,0.095992565,0.04601109
0.14010459,0.05386846,0.084173195,0.36776534,0.1584011,0.13722499,0.20049703,0.014328711,0.043205753,0.122279055,0.11391262,0.0018653544,-0.01691236,0.061241664,0.074557096,0.123092234,0.14206246,0.097830474,0.058306113,0.025526823,0.18161182,-0.007941503,0.01574608,0.3968896,0.3854322,-0.0073735192,0.11084776,0.18184406,0.111433044,0.1634467,0.0076203477,-0.0009721257,0.058652103,0.12015245,0.0968113,0.11572651,0.038586974
0.12294058,0.042082585,0.011006273,0.26485723,0.11673265,0.14906462,0.17679244,-0.008475795,0.04685612,-0.04134579,0.022576518,0.014456146,-0.0064261537,0.040595975,0.05470909,0.1223968,0.13025424,0.12844937,0.052701786,0.02628345,0.1468782,-0.0054443777,0.057605423,0.2079889,0.2484525,0.044767458,0.04787232,0.1659882,0.10809632,0.12074146,0.0080448035,-0.038361724,0.014922544,0.11522586,0.090607546,0.14235297,0.053077295
0.065914676,0.03914265,0.016491711,0.1774137,0.069855176,0.14369105,0.1303208,-0.046351656,0.08392832,-0.069884256,-0.005308345,0.008641922,-0.009282794,0.020214215,0.07481072,0.07720488,0.116247766,0.036064904,0.092581406,0.03455962,0.14814562,-0.0427307,0.053801466,0.17008731,0.13624574,0.037306115,0.022973258,0.18024263,0.12411027,0.13407542,0.006381709,-0.057336904,0.026022403,0.08509388,0.069501,0.11526711,0.069737375
0.026250556,0.013266419,0.041496057,0.09830434,0.05773101,0.11541198,0.13089779,-0.05029825,0.057689104,-0.045887277,0.02084504,-0.013343235,-0.003468167,0.07017559,0.0772493,0.039147157,0.08394305,0.01091503,0.10244219,0.07621071,0.10288272,-0.020282283,0.092194036,0.0827343,0.051601093,0.058626436,0.043265805,0.16938744,0.14588279,0.107932016,0.02483613,-0.04364293,0.01740051,0.077093154,0.08204033,0.1238851,0.06181383
0.032194346,0.017405193,0.059667327,0.051396582,-0.008602755,0.05697106,0.057338532,-0.0468211,0.037078403,0.009958204,-0.0036795512,-0.01568491,0.011149518,0.07682667,0.03622056,0.02172875,0.03347861,-0.01388054,0.059750482,0.07487134,0.010881597,0.0079116095,0.086844385,-0.059784632,-0.039913874,0.035870064,0.020050362,0.08884582,0.130001,0.014283605,0.025249925,-0.05723005,0.0291865,0.023334406,0.052308403,0.08847673,0.027786732
